src,dst,score
-0HhZbPBlB1YZx3BhAfaEA,4fE37HSVJitQlI78K8uM1A,0.86145335
-0HhZbPBlB1YZx3BhAfaEA,qewG3X2O4X6JKskxyyqFwQ,0.79208374
-1x8gXJnrI-FeZPNvnfbRg,Ryxj0u0AW3mRsRypdYli2A,0.9811002
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.8697226
-6itJehE4X9y4Zx8uNEFwA,j9Z1dcoZrwn8Ul9JTnjjug,0.9899044
-8nmj3B-tfY_vFiimtBOsw,CLfqC-AQJLkmOHV3d-KCZg,0.9639769
-8syaSLDbMXW2F2FApVgig,0FMte0z-repSVWSJ_BaQTg,0.95410335
-8syaSLDbMXW2F2FApVgig,2EuPAGalYnP7eSxPgFCNDg,0.947892
-8syaSLDbMXW2F2FApVgig,6x3aIb8SLZcOFcHEcWBLog,0.9488743
-8syaSLDbMXW2F2FApVgig,Fv0e9RIV9jw5TX3ctA1WbA,0.92422384
-8syaSLDbMXW2F2FApVgig,Hv_Sk1QTTBgOScage3uiqw,0.9404934
-8syaSLDbMXW2F2FApVgig,VtLdzz_1olnpRU6AuSsEVg,0.98203725
-8syaSLDbMXW2F2FApVgig,WaAOt_eG0_-yLpG3fI--3g,0.9151385
-8syaSLDbMXW2F2FApVgig,XLNaiWF21OsAf0fMV6kuSg,0.8993757
-8syaSLDbMXW2F2FApVgig,cJh4F1zFNJb2wXCNT1uNWQ,0.95026296
-8syaSLDbMXW2F2FApVgig,m2vjSXdfs19kNnqUUpAmOQ,0.9766434
-8syaSLDbMXW2F2FApVgig,n86B7IkbU20AkxlFX_5aew,0.9335347
-8syaSLDbMXW2F2FApVgig,q9jCDNZDRUYl2Pwlgxocig,0.9644574
-8syaSLDbMXW2F2FApVgig,rKkpHJkJ27xOwnhy_bMkvA,0.973125
-8syaSLDbMXW2F2FApVgig,tH0uKD-vNwMoEc3Xk3Cbdg,0.9403269
-8syaSLDbMXW2F2FApVgig,ugNQV0isqQSAuuGzoK87sQ,0.9510579
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.9759135
-9WVpTW5LAEo9y6PbW0-cw,a85qPvr6L63PF0v9Zs8ZAg,0.8058935
-ARdx8hOcEWlMDjzwLYZ_g,WoKCLSctS7G2547xKcED-Q,0.9525094
-ARdx8hOcEWlMDjzwLYZ_g,fhAk9y00oF5yvXwn8gl3JQ,0.96764374
-BevLRnJhh9JeIT2g5I3mQ,YfvMjY-G6y86Ov2tS5Txww,0.8236786
-BevLRnJhh9JeIT2g5I3mQ,eytpwJXgg5nWU6jrlQ6qAA,0.79875207
-C-l8EHSLXtZZVfUAUhsPA,C2C0GPKvzWWnP57Os9eQ0w,0.847678
-C-l8EHSLXtZZVfUAUhsPA,PKEzKWv_FktMm2mGPjwd0Q,0.89704454
-C-l8EHSLXtZZVfUAUhsPA,TgW-w80-ketnwdUsjsAaNw,0.7681024
-C-l8EHSLXtZZVfUAUhsPA,U-nR7ND8CDN2x8ia73CH2Q,0.9836284
-C-l8EHSLXtZZVfUAUhsPA,YLeDSZ1Nh1N0hNsSyQdE3A,0.95905536
-C-l8EHSLXtZZVfUAUhsPA,aD263WOD4RShoqgvVhcKqQ,0.92485225
-C-l8EHSLXtZZVfUAUhsPA,jwvmw22-y4eMq2rzi0wAeQ,0.90301776
-C-l8EHSLXtZZVfUAUhsPA,kwIhn1_cnQeUaLN0CuWWHw,0.960127
-C-l8EHSLXtZZVfUAUhsPA,quDu_Z0-i9TCYvdHRnULEw,0.8814987
-C-l8EHSLXtZZVfUAUhsPA,u6OIc9ndbqrd6fO_jU2xcw,0.82143205
-C-l8EHSLXtZZVfUAUhsPA,xhhE0txKwQtRzgQVVdKkvg,0.9394706
-C-l8EHSLXtZZVfUAUhsPA,zBi_JWB5uUdVuz3JLoAxGQ,0.954717
-CVmjsibfqwcOdNRQtaRLA,qZB8BZ2ZzMF0VfIGhttu7w,0.71077126
-CxzWyvRj3b3tvFdelf38w,EE9txZm_zUFqWeYGVGaFNg,0.7638508
-F8sgdb7VY_O10OjZYOJfw,Q9mA60HnY87C1TW5kjAZ6Q,0.98275733
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.7927106
-InhDRRVG7wrwsgAUvN4Qw,Wx7cbLDqYEL3_aVZwh82Ww,0.9339426
-InhDRRVG7wrwsgAUvN4Qw,yjk9lzTngLoSvRvIqjTVpw,0.84722036
-K3I3SCFvPS_Aw8B4gBtVQ,F2av57ztcbYiPADtT-YpdA,0.90602916
-K8IQoaXwzxBCGx1IU86aw,2AxoUMKy4fM-WikXbIPcmA,0.92720914
-K8IQoaXwzxBCGx1IU86aw,YqMpcRUA0OMw1WNLDGoj-A,0.9082242
-K8IQoaXwzxBCGx1IU86aw,f1-ADSATZKZRdKznOcIpOQ,0.8789962
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.8969246
-KVxkJDSTjtPGsamMDG92Q,oJ0DxrOvW5EhclB57WhdZw,0.9182688
-KzQH0n2ryLorsVgO7KeRw,3kpoitFg-n7K3DtzSh-Y1A,0.86926615
-KzQH0n2ryLorsVgO7KeRw,5G7dOTrKQrbyFG8fpBnx7g,0.9088058
-KzQH0n2ryLorsVgO7KeRw,zFYs8gSUYDvXkb6O7YkRkw,0.8693985
-NiKViuY1lvifZ2CEHZnAg,3o7Rptti0q_Sxaa1a8xOYQ,0.9396234
-NycZLw5rPxqwrkKKI-83w,CzKDjQdYk2j0ZFxxWspwIQ,0.8814635
-NycZLw5rPxqwrkKKI-83w,pou3BbKsIozfH50rxmnMew,0.61483735
-Ox7QPz0G56GOzT0ex-f5Q,Tdv7HZa4Hyjm-X0MtNmeag,0.87131727
-Ox7QPz0G56GOzT0ex-f5Q,TgW-w80-ketnwdUsjsAaNw,0.70108265
-Ox7QPz0G56GOzT0ex-f5Q,UYcmGbelzRa0Q6JqzLoguw,0.8927922
-Ox7QPz0G56GOzT0ex-f5Q,YwaKGmRNnSa3R3N4Hf9jLw,0.89119035
-Ox7QPz0G56GOzT0ex-f5Q,deL6e_z9xqZTIODKqnvRXQ,0.81025434
-Ox7QPz0G56GOzT0ex-f5Q,ksYpOznbD-22wYpTiacHwA,0.7425067
-PbPi3wYwpLHs6bM7pwFrA,3gRfkaVcEWri-Ju7OQX7uQ,0.433528
-Qvcv-wzYsWrgYyNkwC3yA,9Ms5wpxVloadWFvDbb77kg,0.7265074
-Qvcv-wzYsWrgYyNkwC3yA,qewG3X2O4X6JKskxyyqFwQ,0.3790526
-Qvcv-wzYsWrgYyNkwC3yA,uG35h72BAMutvXAWdRpqCQ,0.72071344
-RhRXVW9z9fs5zzxhFfnHg,7M1zIE6OzpySDlqLU6MnEg,0.8937221
-RhRXVW9z9fs5zzxhFfnHg,PeLGa5vUR8_mcsn-fn42Jg,0.89251
-SjQXQd-IRfOdUdYYwWGOQ,0tvCcnfJnSs55iB6mqPk3w,0.8637904
-SjQXQd-IRfOdUdYYwWGOQ,PJjpm8Kb4u2DHvj8yBhn0w,0.93036956
-SjQXQd-IRfOdUdYYwWGOQ,U-nR7ND8CDN2x8ia73CH2Q,0.94763935
-SjQXQd-IRfOdUdYYwWGOQ,WPe2n-x6xBNy2GIC5LcpdA,0.8429626
-SjQXQd-IRfOdUdYYwWGOQ,WdD8hWn-NjSyDYoHqin_tQ,0.958482
-SjQXQd-IRfOdUdYYwWGOQ,YttDgOC9AlM4HcAlDsbB2A,0.71737987
-SjQXQd-IRfOdUdYYwWGOQ,_XcsG3krzuXLXaLDncBITQ,0.87895775
-SjQXQd-IRfOdUdYYwWGOQ,aD263WOD4RShoqgvVhcKqQ,0.87823284
-SjQXQd-IRfOdUdYYwWGOQ,bLbSNkLggFnqwNNzzq-Ijw,0.945802
-SjQXQd-IRfOdUdYYwWGOQ,eZfHm0qI8A_HfvXScwIYsg,0.7429791
-SjQXQd-IRfOdUdYYwWGOQ,uG35h72BAMutvXAWdRpqCQ,0.75117326
-V7frksbFjKQYVhrPnnlPw,8QKrhvVqhEkD8xo4E4s0GQ,0.7850445
-XN6b7pqV2lghQgrIgu3vQ,bLbSNkLggFnqwNNzzq-Ijw,0.9412518
