src,dst,score
-0HhZbPBlB1YZx3BhAfaEA,4fE37HSVJitQlI78K8uM1A,0.880334
-0HhZbPBlB1YZx3BhAfaEA,qewG3X2O4X6JKskxyyqFwQ,0.7661245
-1x8gXJnrI-FeZPNvnfbRg,Ryxj0u0AW3mRsRypdYli2A,0.983299
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.93356353
-6itJehE4X9y4Zx8uNEFwA,j9Z1dcoZrwn8Ul9JTnjjug,0.97777677
-8nmj3B-tfY_vFiimtBOsw,CLfqC-AQJLkmOHV3d-KCZg,0.97609764
-8syaSLDbMXW2F2FApVgig,0FMte0z-repSVWSJ_BaQTg,0.97313094
-8syaSLDbMXW2F2FApVgig,2EuPAGalYnP7eSxPgFCNDg,0.9612866
-8syaSLDbMXW2F2FApVgig,6x3aIb8SLZcOFcHEcWBLog,0.9572114
-8syaSLDbMXW2F2FApVgig,Fv0e9RIV9jw5TX3ctA1WbA,0.9200136
-8syaSLDbMXW2F2FApVgig,Hv_Sk1QTTBgOScage3uiqw,0.9417581
-8syaSLDbMXW2F2FApVgig,VtLdzz_1olnpRU6AuSsEVg,0.9605439
-8syaSLDbMXW2F2FApVgig,WaAOt_eG0_-yLpG3fI--3g,0.90737504
-8syaSLDbMXW2F2FApVgig,XLNaiWF21OsAf0fMV6kuSg,0.91871417
-8syaSLDbMXW2F2FApVgig,cJh4F1zFNJb2wXCNT1uNWQ,0.9665313
-8syaSLDbMXW2F2FApVgig,m2vjSXdfs19kNnqUUpAmOQ,0.9708717
-8syaSLDbMXW2F2FApVgig,n86B7IkbU20AkxlFX_5aew,0.9242248
-8syaSLDbMXW2F2FApVgig,q9jCDNZDRUYl2Pwlgxocig,0.97379047
-8syaSLDbMXW2F2FApVgig,rKkpHJkJ27xOwnhy_bMkvA,0.975729
-8syaSLDbMXW2F2FApVgig,tH0uKD-vNwMoEc3Xk3Cbdg,0.92299885
-8syaSLDbMXW2F2FApVgig,ugNQV0isqQSAuuGzoK87sQ,0.965954
-9MOrFh1va1SC9BBNlMTeQ,ic-tyi1jElL_umxZVh8KNA,0.9782576
-9WVpTW5LAEo9y6PbW0-cw,a85qPvr6L63PF0v9Zs8ZAg,0.8318683
-ARdx8hOcEWlMDjzwLYZ_g,WoKCLSctS7G2547xKcED-Q,0.9343991
-ARdx8hOcEWlMDjzwLYZ_g,fhAk9y00oF5yvXwn8gl3JQ,0.95201075
-BevLRnJhh9JeIT2g5I3mQ,YfvMjY-G6y86Ov2tS5Txww,0.7700532
-BevLRnJhh9JeIT2g5I3mQ,eytpwJXgg5nWU6jrlQ6qAA,0.7848763
-C-l8EHSLXtZZVfUAUhsPA,C2C0GPKvzWWnP57Os9eQ0w,0.85208076
-C-l8EHSLXtZZVfUAUhsPA,PKEzKWv_FktMm2mGPjwd0Q,0.89937294
-C-l8EHSLXtZZVfUAUhsPA,TgW-w80-ketnwdUsjsAaNw,0.695784
-C-l8EHSLXtZZVfUAUhsPA,U-nR7ND8CDN2x8ia73CH2Q,0.9802889
-C-l8EHSLXtZZVfUAUhsPA,YLeDSZ1Nh1N0hNsSyQdE3A,0.96322745
-C-l8EHSLXtZZVfUAUhsPA,aD263WOD4RShoqgvVhcKqQ,0.9204448
-C-l8EHSLXtZZVfUAUhsPA,jwvmw22-y4eMq2rzi0wAeQ,0.93635637
-C-l8EHSLXtZZVfUAUhsPA,kwIhn1_cnQeUaLN0CuWWHw,0.96274436
-C-l8EHSLXtZZVfUAUhsPA,quDu_Z0-i9TCYvdHRnULEw,0.89244676
-C-l8EHSLXtZZVfUAUhsPA,u6OIc9ndbqrd6fO_jU2xcw,0.81362295
-C-l8EHSLXtZZVfUAUhsPA,xhhE0txKwQtRzgQVVdKkvg,0.955461
-C-l8EHSLXtZZVfUAUhsPA,zBi_JWB5uUdVuz3JLoAxGQ,0.9416693
-CVmjsibfqwcOdNRQtaRLA,qZB8BZ2ZzMF0VfIGhttu7w,0.78639877
-CxzWyvRj3b3tvFdelf38w,EE9txZm_zUFqWeYGVGaFNg,0.7838071
-F8sgdb7VY_O10OjZYOJfw,Q9mA60HnY87C1TW5kjAZ6Q,0.9827945
-HXpF9E-YwE0g-mInWSRuA,vRjVhl3ONG2GfWY4NXJZbQ,0.8356958
-InhDRRVG7wrwsgAUvN4Qw,Wx7cbLDqYEL3_aVZwh82Ww,0.9454435
-InhDRRVG7wrwsgAUvN4Qw,yjk9lzTngLoSvRvIqjTVpw,0.90505654
-K3I3SCFvPS_Aw8B4gBtVQ,F2av57ztcbYiPADtT-YpdA,0.8665477
-K8IQoaXwzxBCGx1IU86aw,2AxoUMKy4fM-WikXbIPcmA,0.9127011
-K8IQoaXwzxBCGx1IU86aw,YqMpcRUA0OMw1WNLDGoj-A,0.9123735
-K8IQoaXwzxBCGx1IU86aw,f1-ADSATZKZRdKznOcIpOQ,0.88542575
-KVxkJDSTjtPGsamMDG92Q,bCLqNCdhUdsmTj9Braespg,0.8859075
