src,dst,score
-0HhZbPBlB1YZx3BhAfaEA,4fE37HSVJitQlI78K8uM1A,0.8584219
-0HhZbPBlB1YZx3BhAfaEA,qewG3X2O4X6JKskxyyqFwQ,0.8181392
-1x8gXJnrI-FeZPNvnfbRg,Ryxj0u0AW3mRsRypdYli2A,0.9715865
-2OB54nQ6FsGLUM-R1KXnA,ACwBMSJzgW6vOvV7vOrk8Q,0.91665363
-6itJehE4X9y4Zx8uNEFwA,j9Z1dcoZrwn8Ul9JTnjjug,0.97503823
-8nmj3B-tfY_vFiimtBOsw,CLfqC-AQJLkmOHV3d-KCZg,0.9584413
-8syaSLDbMXW2F2FApVgig,0FMte0z-repSVWSJ_BaQTg,0.9440425
-8syaSLDbMXW2F2FApVgig,2EuPAGalYnP7eSxPgFCNDg,0.9538143
-8syaSLDbMXW2F2FApVgig,6x3aIb8SLZcOFcHEcWBLog,0.9392182
-8syaSLDbMXW2F2FApVgig,Fv0e9RIV9jw5TX3ctA1WbA,0.9255881
-8syaSLDbMXW2F2FApVgig,Hv_Sk1QTTBgOScage3uiqw,0.91521555
-8syaSLDbMXW2F2FApVgig,VtLdzz_1olnpRU6AuSsEVg,0.9479243
-8syaSLDbMXW2F2FApVgig,WaAOt_eG0_-yLpG3fI--3g,0.9137173
-8syaSLDbMXW2F2FApVgig,XLNaiWF21OsAf0fMV6kuSg,0.95217365
-8syaSLDbMXW2F2FApVgig,cJh4F1zFNJb2wXCNT1uNWQ,0.92558515
-8syaSLDbMXW2F2FApVgig,m2vjSXdfs19kNnqUUpAmOQ,0.9881855
-8syaSLDbMXW2F2FApVgig,n86B7IkbU20AkxlFX_5aew,0.929956
-8syaSLDbMXW2F2FApVgig,q9jCDNZDRUYl2Pwlgxocig,0.9629208
-8syaSLDbMXW2F2FApVgig,rKkpHJkJ27xOwnhy_bMkvA,0.9687436
-8syaSLDbMXW2F2FApVgig,tH0uKD-vNwMoEc3Xk3Cbdg,0.915532
